-13.376,-13.916,-7.9754,-13.605,-7.7187,-12.883,-7.7346,1.2405,1.148,1.5498,-0.12437,0.8594,-0.14828,0.85781,-0.56284,-0.36034,-0.72388,-1.5482,-1.199,-1.6215,-0.4863,-3.2257,-2.6719,-1.2692,-3.4055,-1.1012,-2.5059,-0.030908,-0.61386,-0.86419,0.94869,-1.8703,0.97101,0.082911,0.81157,-4.6111,-5.2505,-3.208,-5.3079,-4.2859,-3.4839,-2.516,312,312,288,280,216,280,280,464,464,576,464,576,464,568,544,536,536,544,544,544,328,-13.657,-14.123,-10.911,-13.241,-12.715,-13.128,-10.155,0.81921,1.1725,1.0626,-0.22247,-1.9002,-0.078519,0.93961,-8.446,-7.7786,-6.8704,-6.873,-9.1082,-7.5718,-6.148,-0.7878,-2.0232,1.8007,-1.5206,0.34025,-0.6203,-0.099457,-0.7878,-2.0232,1.8007,-1.5206,0.34025,-0.6203,-0.099457,-6.7892,-7.3808,-6.8207,-7.5954,-9.3725,-6.8337,-6.3443,304,280,272,312,272,304,272,592,592,592,592,592,656,656,448,392,392,448,392,448,392,-8.9496,-13.255,-15.082,-9.2653,-14.761,-10.456,-13.422,3.6832,1.5498,-1.0906,2.6404,-2.1286,0.73185,-1.502,-3.8075,-4.1758,-8.3708,-3.9654,-8.5478,-5.1756,-7.8112,-0.3157,-0.85143,-3.2957,-1.1719,-3.1044,-1.1432,-2.3821,-0.11002,-0.85143,-3.2957,-1.1002,-3.1044,-0.49268,-2.1573,-4.195,-7.0889,-9.0883,-6.0461,-8.72,-4.6829,-8.1938,312,288,280,312,280,312,288,472,632,544,472,488,544,544,504,392,384,560,456,504,504,0
-16.621,-17.08,-10.977,-14.436,-10.298,-17.298,-9.3997,2.7297,1.9206,0.26257,3.0286,-0.93303,2.0163,-0.27248,-2.4738,-3.2185,-3.7817,-1.5094,-3.6908,-2.9725,-3.6809,-0.65633,-1.6015,0.64487,2.3051,-0.56998,-1.0763,0.53365,-2.2987,-1.5903,1.4615,0.70679,0.5978,-2.1914,1.4317,-6.371,-6.2323,-2.1534,-6.5164,-2.3863,-5.0697,-2.3796,208,208,208,208,208,208,208,472,472,464,472,472,464,464,328,576,576,576,576,328,568,-16.408,-12.826,-4.4736,-18.756,-3.728,-15.296,-3.3292,1.7785,2.0659,1.9693,-0.28239,2.0436,0.81,1.4169,-2.918,-5.3579,-1.6671,-4.1417,-2.3384,-1.1816,-2.4127,2.326,0.17092,7.8895,4.1863,7.5576,5.0285,8.5211,2.326,0.17092,7.8895,4.1863,7.5576,5.0285,8.5211,-11.288,-8.8209,-1.9668,-10.867,-0.20312,-9.4674,-2.705,264,272,272,216,264,256,272,624,608,632,624,680,600,640,392,448,456,392,456,392,448,-11.286,-10.914,-4.7808,-13.317,-2.7496,-10.899,-7.7334,2.6653,-0.45578,-1.6695,3.6958,-1.729,1.3971,-2.1451,-1.6646,-6.1134,-5.9549,-2.3929,-3.4778,-1.3277,-5.3406,1.1593,2.6207,5.3505,1.6745,6.6237,1.8826,3.5571,1.1593,2.7545,6.0688,1.6745,8.0158,1.8826,4.751,-5.405,-2.2096,-2.9229,-6.3859,-4.5826,-6.8962,-2.3037,288,296,296,280,296,232,304,656,656,672,616,672,680,664,440,504,544,480,504,336,544,0
-12.59,-13.659,-6.508,-13.88,-9.7419,-12.279,-4.9854,2.9548,-2.2963,0.4713,3.7253,-1.2,2.4066,2.181,-0.0016712,-5.2177,-3.8356,-0.73369,-5.2963,0.24735,-1.2618,-2.3827,-5.7881,-2.4013,-3.5976,-4.8997,-2.231,0.65688,-1.7532,-4.7815,0.13537,-2.5972,-2.2395,-1.9069,2.1342,-6.2723,-7.6745,-3.0033,-7.2066,-5.1074,-4.7598,-0.016713,312,216,288,304,288,312,288,544,544,496,544,496,544,504,328,568,464,328,464,328,568,-9.6912,-12.188,-6.3463,-11.621,-6.362,-8.427,-4.338,-1.425,-3.7138,-1.4691,-4.4169,-2.1123,-2.106,-0.75348,-6.6205,-11.602,-7.7492,-8.2914,-6.9106,-6.7939,-6.8381,-2.8185,-4.5997,-0.18285,-6.4377,-1.0498,-2.768,0.085121,-2.8185,-4.5997,-0.18285,-6.4377,-1.0498,-2.768,0.085121,-9.893,-11.252,-5.7473,-14.653,-6.2611,-9.294,-4.089,312,312,256,312,256,312,256,496,600,616,496,664,552,552,416,416,416,416,416,416,416,-9.2518,-13.48,-11.712,-9.7343,-11.507,-8.5401,-10.259,-0.89864,-4.1374,-3.8841,-1.8093,-5.8743,-1.7912,-4.0228,-6.1759,-8.3712,-9.7524,-8.3169,-8.2265,-5.8683,-9.8247,-3.6911,-0.96498,-1.0012,-6.0734,-3.5342,-1.5621,-0.33171,-1.1519,1.0675,2.4185,-6.0734,-1.8757,-1.5621,0.41012,-7.3339,-6.6282,-6.387,-13.407,-6.387,-8.1963,-6.3568,312,280,288,312,216,312,288,496,496,496,496,496,488,496,552,560,560,336,560,336,568,0
-12.663,-11.056,-7.3169,-12.352,-6.9836,-13.266,-6.6536,4.7674,3.031,0.95348,4.9571,1.3138,3.9,0.80998,-0.38585,-0.44804,-0.68401,0.15785,-1.1974,0.04305,-0.802,-0.80134,-1.3944,-0.92453,0.078802,-0.14718,-1.1257,-0.95145,-0.55008,-1.1735,-0.61067,0.10364,0.14031,-0.33802,-0.2567,-3.3324,-3.8187,-4.0467,-3.5668,-4.1455,-3.7214,-3.0422,312,312,224,312,224,312,224,512,648,648,552,648,464,648,344,344,480,344,344,328,480,-13.26,-10.307,-7.2999,-13.138,-6.4924,-14.179,-7.0621,-0.40624,-1.1989,-2.3879,-0.8645,-2.1873,-1.3649,-3.9658,-5.8459,-7.3495,-4.9492,-4.0599,-3.4159,-5.4991,-5.6378,5.5412,6.1357,8.8209,5.8682,8.0877,3.3936,6.641,5.5412,6.1357,8.8209,5.8682,8.0877,3.3936,6.641,-4.3126,-1.2584,-3.5497,-4.8501,-3.0295,-5.0706,-3.4035,248,248,240,240,216,248,240,528,528,672,528,672,528,680,336,368,368,336,368,328,376,-10.28,-8.6055,-5.0606,-9.5509,-4.8294,-10.851,-6.3964,1.567,-1.2022,-2.0448,-0.12844,-2.0396,1.5978,-3.2984,-5.7593,-7.4444,-4.2129,-4.182,-3.2007,-4.9013,-5.0246,4.367,4.7729,7.9171,2.8154,7.1619,2.8925,4.2694,4.367,4.7729,7.9171,2.8154,7.1619,2.8925,4.2694,-9.1604,-4.0741,-3.1905,-9.1244,-2.8617,-9.294,-3.7453,240,240,240,240,240,248,240,680,640,648,632,640,640,648,400,432,400,328,400,400,400,0
-11.625,-9.7795,-4.4499,-10.546,-4.0684,-11.269,-3.5865,1.5569,1.8289,1.1134,1.5277,2.1556,0.57859,1.389,-0.35044,0.61327,-0.2464,-0.84872,0.6151,-1.9858,-0.188,3.7132,4.0017,1.9881,2.1807,3.1675,1.232,2.6507,3.1394,3.6577,2.2706,1.6628,3.5062,0.52931,3.2233,-4.0118,-1.9238,-1.1189,-5.0212,0.62787,-5.2256,-0.17887,248,208,208,248,208,304,208,672,568,560,576,568,672,568,336,336,336,336,368,344,336,-7.3809,-5.7134,-2.546,-8.297,-2.4044,-8.2247,-2.4969,5.7105,4.7944,2.6472,3.1731,2.4304,3.9187,1.8842,-1.9969,-1.7715,-1.5259,-3.2598,-0.4595,-2.6501,-1.2889,7.3115,6.8665,4.306,4.7799,6.2018,4.7828,4.5343,7.3115,6.8665,4.306,4.7799,6.2018,4.7828,4.5343,0.89877,-0.017339,-3.2165,-1.156,-0.47106,-1.3727,-1.1589,264,264,224,240,232,264,224,616,624,640,616,632,592,648,408,408,392,424,416,408,408,-9.1053,-7.5906,-5.6319,-8.6892,-3.54,-7.646,-3.2682,6.0203,4.0838,1.1541,5.8039,2.9519,4.2947,1.2928,-1.2706,-3.3236,-6.6084,-0.77681,-2.8132,-3.3847,-4.045,5.3988,5.7373,1.6479,3.6899,4.1171,3.9007,3.0629,5.7706,6.0314,1.6479,3.9562,4.1171,3.9007,3.0629,-0.78236,2.1973,-1.2373,-2.5968,0.95992,-3.1183,-0.24969,312,312,312,312,312,312,312,496,496,584,496,584,528,528,576,568,552,568,416,408,472,0
-14.388,-11.781,-8.4149,-14.38,-6.0317,-14.911,-7.5676,0.22061,-0.26072,-0.0050138,-1.9855,0.20724,-3.7286,-1.7582,-1.6897,-3.0802,-2.7727,-3.63,-1.5326,-5.0974,-3.0033,4.4771,1.7109,3.1903,7.1005,3.2409,3.9107,0.98863,4.2517,1.1883,2.3164,6.1119,2.4183,4.2183,0.2791,-9.8171,-7.6561,-6.157,-11.858,-3.7036,-13.531,-5.9264,208,296,296,208,296,224,208,520,520,632,632,520,672,512,328,352,352,352,352,328,352,-12.855,-10.872,-8.366,-13.872,-7.1535,-12.544,-7.9762,0.69597,0.019133,-1.5785,-0.10762,-1.3226,1.5522,-1.2843,-1.2891,-2.2147,-3.6712,-2.0305,-3.4296,-2.3749,-3.5157,3.7142,3.2837,3.9104,5.0488,2.968,6.1466,3.0709,3.7142,3.9175,4.5729,5.0488,3.4631,6.1466,3.5253,-2.9609,-1.3489,-2.9752,-4.4772,-2.4347,-3.4153,-2.8485,208,208,208,208,208,208,208,656,656,656,656,656,648,656,432,528,520,432,520,400,520,-14.442,-13.944,-7.9274,-15.814,-7.4188,-15.49,-7.3314,2.9696,1.2793,2.6151,4.4132,1.5773,-1.6903,0.60624,-3.9508,-4.8191,-1.4848,-1.5721,-1.5978,-5.8518,-2.2606,-4.48,-4.5263,-1.3563,-3.7916,-0.84771,-6.5505,-1.8547,-4.48,-4.5263,-1.3563,-3.7916,-0.84771,-6.5505,-1.8547,-15.644,-13.877,-8.4052,-12.582,-5.7079,-17.807,-6.756,312,312,312,312,312,304,304,576,584,584,576,584,576,624,352,352,352,352,432,440,352,0
-18.448,-13.897,-5.0991,-17.435,-5.5871,-17.903,-4.6696,4.1882,3.9292,3.3509,3.8673,2.8178,2.9715,2.9465,-0.7621,-0.88076,-1.0329,-0.9192,0.16546,-1.4072,-0.40111,0.018898,0.50575,1.1543,-0.20827,1.6153,-0.20036,1.1427,0.01337,-0.28746,-0.31754,-0.44456,0.7621,-0.010028,0.90249,-3.7052,-4.1832,-4.8083,-3.488,-2.7844,-4.1932,-2.4568,312,312,256,312,256,312,256,464,464,680,464,680,464,464,328,328,328,328,392,328,392,-16.968,-12.895,-4.5907,-16.484,-4.9179,-16.934,-5.7947,2.8973,3.5674,5.881,2.8136,3.9521,2.6199,1.4866,-0.26958,-1.6515,1.0652,-0.28528,-0.32454,-0.14395,-1.8792,7.1347,6.8625,11.893,6.36,8.9485,8.4748,7.8964,7.1347,6.8625,11.893,6.36,8.9485,8.4748,7.8964,-7.666,-5.4256,-0.35072,-7.7943,-0.49467,-6.2763,-2.5047,216,232,240,216,240,216,232,552,552,672,552,552,552,672,328,328,360,328,360,328,360,-13.805,-11.442,-5.1274,-13.908,-3.9765,-12.711,-6.1498,4.9167,5.5692,3.0261,5.8004,5.302,3.7197,0.50863,3.2778,3.4987,0.53945,2.4609,1.5362,2.3787,-1.6184,6.5865,6.4683,8.1021,4.033,9.4789,6.2576,5.5743,6.5865,6.4683,8.1021,4.033,9.4789,6.2576,5.5743,-0.63193,-3.0518,-3.2162,-2.7846,-2.651,-2.2246,-2.2554,208,208,208,208,208,224,208,552,680,680,680,680,520,672,328,376,384,328,384,328,384,0
-8.1747,-4.7323,-0.6601,-9.5013,-0.5437,-8.5446,-0.13872,5.2648,4.3735,1.2979,3.3005,2.4299,2.6755,1.6789,-1.435,1.2405,0.99652,-1.427,1.1639,-3.4376,1.0332,-2.6528,1.7651,4.029,-2.1488,3.3926,-4.3498,2.1852,-2.2003,1.317,3.5604,-2.4044,2.878,-4.1344,2.3757,-7.0108,-3.0534,-0.24554,-7.2164,0.31889,-8.5542,-0.76852,312,312,232,312,232,312,208,472,496,480,496,568,464,472,328,328,368,328,328,328,328,-10.037,-5.3916,-3.0491,-10.344,-3.1852,-10.129,-2.3896,1.8216,2.8921,1.0338,0.52607,-0.18321,1.7431,1.4133,0.14657,1.2825,-0.75116,-0.80351,-1.2327,0.14133,-0.32978,-1.06,4.8498,6.6793,-2.0912,5.4335,0.2879,4.1301,-1.06,4.8498,6.6793,-2.0912,5.4335,0.2879,4.1301,-6.9855,-0.79042,-0.6203,-6.5144,-1.4447,-6.7395,-0.76425,256,208,208,208,208,216,208,520,680,672,520,664,536,664,328,328,472,328,472,328,328,-5.9545,-3.8224,-3.0672,-7.876,-2.9439,-6.3193,-1.5773,10.435,8.4514,2.425,5.338,0.15413,6.643,1.6081,-1.0121,1.978,-0.81175,-2.5072,-1.8136,-3.1134,-0.071927,-1.4129,0.53431,2.3582,-4.1152,0.30826,-4.105,0.071927,-1.4129,1.3461,4.3156,-3.0518,1.4129,-4.105,1.0995,-7.1619,-3.8173,-0.1233,-7.3314,-1.978,-10.044,-2.2503,312,312,208,312,208,312,208,464,464,464,464,464,464,496,344,576,560,560,576,328,576,0
-19.843,-22.699,-16.519,-18.919,-16.435,-18.83,-15.681,-3.426,-4.9551,-1.8582,-2.8647,-2.4275,-3.4098,-2.6711,-6.8035,-6.3116,-4.4696,-6.3664,-5.097,-6.4777,-4.0292,-3.4986,-5.6915,-2.0775,-3.2802,-1.3908,-2.766,-1.054,-1.7356,-5.7745,-3.3324,-1.4678,-2.8856,-2.3517,-2.8324,-6.4213,-9.5343,-6.1713,-6.2842,-6.2551,-5.7825,-6.1116,304,208,208,304,208,304,208,464,464,560,464,504,464,560,576,536,328,576,328,528,328,-19.518,-21.74,-16.244,-18.906,-16.378,-17.624,-14.587,-5.3167,-6.6082,0.41854,-2.9633,0.40897,-4.085,-1.3632,-6.4838,-8.897,-3.4081,-5.5606,-3.2,-5.7472,-4.3241,-6.7947,-8.5526,-2.2434,-6.5316,-1.6263,-6.479,-1.8129,-6.7947,-8.5526,-2.2434,-6.5316,-1.6263,-6.479,-1.8129,-18.203,-19.358,-10.597,-17.878,-8.7846,-17.344,-8.9089,304,208,208,312,208,312,208,520,520,536,512,544,512,536,328,328,328,328,432,328,328,-18.507,-20.688,-14.374,-18.468,-12.494,-15.78,-14.776,-0.038266,-0.10045,1.9277,-1.899,1.0667,0.89448,-1.1958,-6.2901,-7.7777,-6.2709,-7.6294,-6.0318,-4.6111,-7.4811,-8.4904,-10.643,-4.3193,-9.1601,-3.8171,-8.9783,-4.1041,-8.4904,-9.2844,-4.3193,-9.1601,-3.8171,-8.9783,-4.1041,-15.924,-15.307,-11.088,-16.923,-10.461,-15.297,-11.561,312,264,264,312,264,312,264,552,488,560,552,672,552,560,456,576,328,456,328,456,328,0
-15.103,-14.171,-6.5145,-13.171,-5.487,-13.368,-6.0881,-0.65077,2.502,2.776,0.36306,2.4781,-0.92478,3.0946,-3.0706,-1.5173,0.86141,-2.2417,0.28771,-2.7298,0.70043,-2.3165,-1.1976,1.6711,-1.8477,1.4515,-1.9592,1.5722,-1.1765,-0.31853,2.4352,-0.983,1.8752,-0.73811,1.8855,-5.2164,-4.6684,-3.0877,-5.9494,-2.8086,-5.1702,-3.0552,208,312,304,312,304,312,312,488,536,536,536,536,480,536,328,328,328,328,328,328,328,-12.858,-13.422,-7.3639,-11.442,-6.1083,-13.168,-6.2159,2.0664,0.41854,3.8721,5.4649,3.6497,1.3298,3.4057,-2.1979,-3.9558,1.6909,0.99254,1.5139,-3.0159,0.16024,2.6021,-0.033483,4.5083,4.9268,3.4894,2.0305,1.5426,2.6021,-0.033483,4.5083,4.9268,3.4894,2.0305,1.5426,-6.9406,-4.8622,-5.9504,-6.6536,-6.2948,-6.0342,-4.9005,208,296,208,208,208,208,288,656,504,616,616,616,616,616,352,408,352,328,352,352,376,-11.946,-14.421,-6.1835,-10.254,-7.3039,-11.039,-6.3649,5.5913,3.2492,7.1652,6.573,4.6577,7.2773,5.9275,-2.8117,-5.6073,3.2865,-0.24009,0.46417,-0.7576,2.2408,3.9694,4.7377,7.3466,4.8604,5.3086,5.2232,5.1752,3.9694,4.7377,7.3466,4.8604,5.3086,5.2232,5.1752,-6.1995,-2.2408,-1.814,-5.73,-1.4405,-4.2308,-2.1128,208,208,208,208,216,208,208,544,544,680,608,544,544,608,336,408,408,336,336,336,408,0
-13.336,-11.354,-5.9074,-12.202,-6.0748,-13.448,-3.8793,6.7652,7.8335,5.1038,5.8468,3.2973,5.893,4.2635,4.1439,5.3828,4.4007,2.8859,2.7568,2.2242,3.1379,4.1401,5.154,4.006,2.778,2.3899,1.1287,3.214,5.1261,6.1338,4.8551,3.8187,3.4886,1.9564,4.2253,-1.4637,-1.2086,-0.95985,-1.6455,-1.3601,-1.7778,-0.69836,280,312,312,312,208,288,232,592,672,672,552,680,528,672,344,344,336,344,336,344,336,-13.765,-10.667,-4.4,-13.988,-5.5219,-13.473,-2.0734,-0.88827,-3.0031,-1.1706,-1.9274,-1.74,0.52079,0.39181,-4.4048,-5.0157,-1.6159,-4.8526,-2.4847,-0.93208,-0.23606,-4.838,-0.41858,3.0226,-5.3102,3.7307,-1.4407,3.6456,-4.838,-0.41858,3.0226,-5.3102,3.7307,-1.4407,3.6456,-9.2721,-2.6283,-0.34801,-10.117,-1.5624,-8.1259,-0.91261,272,264,208,272,240,264,208,576,464,656,584,656,624,656,440,440,416,344,440,344,384,-13.278,-9.3328,-3.9506,-12.729,-4.5332,-11.519,-2.1362,4.2059,2.2417,3.0795,3.3292,2.4081,3.8341,4.0672,2.0585,1.4094,1.0542,1.537,0.094327,2.4747,2.4026,5.2768,7.7237,7.7293,3.54,7.1189,4.167,8.6836,5.2768,7.7237,7.7293,3.54,7.1189,4.167,8.6836,-2.6689,2.4081,1.4371,-4.6609,-0.12207,-3.0407,2.6245,288,224,216,312,208,288,208,464,520,552,520,520,472,552,344,344,344,344,344,336,352,0
-8.75,-9.1974,-7.1977,-8.1375,-6.7348,-9.6961,-5.5923,4.5932,4.9907,3.0253,4.389,1.7378,4.1802,5.0421,0.71384,-0.1995,-4.8021,1.1752,-4.1085,0.32263,-2.3956,0.1132,-1.0047,-3.598,2.715,-3.9981,-0.23091,-1.1448,2.4595,1.4589,-0.33666,5.9134,-1.8438,1.1643,2.4533,-1.7363,-3.7718,-6.8407,-2.4579,-6.1799,-2.5935,-4.9579,312,272,272,240,272,312,264,632,576,584,624,592,488,680,512,504,504,560,328,512,504,-9.294,-7.5501,-3.6289,-10.867,-2.9353,-7.5006,-3.7825,6.0094,7.6393,8.6227,4.2135,6.2472,7.7731,6.1184,-3.9608,-2.1774,3.3168,-3.2722,3.2896,-2.8883,0.50285,-4.1119,-2.3582,3.292,-2.1749,2.6356,-2.4721,1.2237,-1.1518,0.86202,3.9782,-1.8628,2.6356,2.3483,1.8999,-8.8209,-5.7146,1.0032,-9.9603,-1.2063,-6.1531,-1.1419,312,312,312,312,216,312,312,464,480,616,608,616,464,568,552,544,552,528,400,544,544,-18.385,-13.252,-5.3683,-17.927,-6.7878,-17.192,-11.685,2.1362,9.9922,12.309,0.45314,7.4861,4.5961,8.0872,-12.693,-8.9703,-8.5958,-10.038,-8.3553,-9.7471,-11.287,-4.8088,2.6171,3.172,-1.4843,3.5743,-1.1698,-0.18033,-4.8088,4.5869,8.79,-1.4843,5.2111,-1.1698,3.3939,-15.532,-9.1506,-8.9611,-13.483,-9.6593,-12.938,-9.3217,272,272,272,272,272,272,272,520,512,512,520,512,528,520,432,568,568,424,568,432,568,0
-13.852,-13.955,-8.7072,-12.748,-8.5845,-12.622,-6.3921,3.8011,2.5686,-0.83389,1.5131,-0.21525,2.2242,-1.4159,0.24714,-2.1971,-2.0265,-3.0741,-1.5546,-1.0794,-3.1108,5.1492,0.16811,2.0217,1.5467,2.9558,1.2132,2.1678,3.1299,-1.9356,0.50065,-1.1655,0.24714,-0.16742,1.3569,-0.7446,-5.3812,-3.9813,-4.5952,-2.5336,-3.0725,-3.8649,312,312,296,312,248,288,224,656,664,680,656,552,656,552,568,488,488,488,488,568,384,-16.405,-12.89,-7.2054,-12.605,-4.6117,-14.484,-6.5799,-1.1882,0.79566,2.6906,0.70667,5.5617,1.2668,0.065432,-5.1325,-1.6437,-2.1907,-4.2348,-2.6121,-3.1407,-1.5259,-5.9962,1.094,4.5436,-4.9022,3.5412,-3.8422,5.1534,-5.9962,1.094,4.5436,-4.9022,3.5412,-3.8422,5.1534,-19.572,-9.8541,-4.6457,-18.831,-5.97,-15.937,-2.3425,240,232,256,248,256,240,256,672,672,672,496,680,504,528,328,336,432,328,336,328,392,-6.5246,-6.807,-6.7376,-4.8105,-7.8127,-2.7595,-4.974,11.959,9.0661,0.67872,11.082,1.1692,11.855,-0.10404,-2.4325,1.3525,-1.5061,-2.056,-4.8204,1.1246,-2.2046,3.1063,0.79266,4.8303,-3.2053,1.8231,-0.49046,6.9011,7.2628,0.79266,4.8303,-1.0404,1.8231,1.9371,6.9011,-2.0312,-9.6556,-5.4942,-8.5806,-8.4815,-8.0208,-3.9534,272,232,232,312,240,280,232,504,512,504,512,488,504,504,560,328,432,560,424,560,432,0
-9.7885,-10.691,-7.2557,-7.995,-6.4528,-8.855,-5.7331,-0.097917,3.3047,3.1578,-0.23337,2.7221,-0.3982,2.2293,-5.1097,-4.7767,-3.494,-4.625,-3.5919,-5.0689,-2.5703,-0.55612,-3.7764,-1.1224,0.026362,-1.0748,-1.4858,0.34378,-1.9224,-3.76,-0.48143,-1.1554,-0.41615,-2.2113,0.1942,-13.635,-12.53,-9.2875,-11.933,-8.2561,-13.444,-8.3931,208,312,312,232,312,208,312,656,656,656,656,656,648,656,360,360,424,352,424,360,480,-7.082,-10.062,-6.1382,-6.7054,-4.7164,-5.4,-4.4563,1.5135,1.9247,1.8776,0.16596,1.7141,2.6034,3.2871,-4.4191,-7.5006,-5.9153,-4.2408,-4.4984,-3.8023,-4.8303,3.9386,4.6197,6.6881,0.88679,5.5239,5.1746,6.5692,3.9386,4.6197,6.6881,0.88679,5.5239,5.1746,6.5692,-18.127,-14.622,-2.9576,-15.769,-2.8387,-12.17,-0.81,256,272,264,240,256,264,248,568,568,568,568,568,560,560,400,392,472,400,472,368,472,-8.2003,-11.012,-8.8085,-8.4083,-6.2102,-9.3207,-7.6241,4.7324,5.9808,2.4595,2.673,1.99,3.2972,2.9504,-0.67758,-0.52285,-0.71492,-2.0487,-1.8887,-0.83763,-1.2218,8.7285,10.681,8.9899,5.9861,6.1355,8.7498,7.48,8.7285,10.681,8.9899,5.9861,6.1355,8.7498,7.48,-6.6637,-9.5981,-3.7613,-7.8268,-7.4,-5.7994,-2.689,296,296,248,296,296,296,248,496,600,600,496,608,600,656,384,376,384,384,384,344,376,0
-12.178,-11.137,-4.6713,-12.309,-3.8459,-12.478,-4.2985,-2.4553,-1.2294,0.99529,-3.1402,2.0842,-2.9148,0.55313,-6.4763,-5.5712,-2.0114,-6.3757,-2.1796,-6.4659,-1.7773,-3.8507,-1.7538,1.0176,-4.3506,2.8883,-3.3284,1.391,-4.0644,-2.7483,0.80629,-4.2586,1.8675,-3.9812,0.61209,-5.67,-5.1741,-2.5905,-5.4481,-2.0339,-6.5613,-2.8107,312,312,312,304,240,312,312,464,464,656,464,656,464,664,488,488,488,544,480,568,488,-10.592,-9.4985,-5.4664,-10.608,-4.4859,-10.855,-5.0267,1.9985,2.2759,2.2195,-0.71709,3.4068,1.5894,0.78998,-1.2038,-0.089343,-0.45377,-2.069,-0.24452,-0.27978,-1.4483,-2.1842,4.975,7.5071,-2.3652,8.2548,-0.308,5.9413,-2.1842,4.975,7.5071,-2.3652,8.2548,-0.308,5.9413,-11.897,-6.207,-3.2257,-11.118,-0.95926,-7.225,-2.6544,288,280,232,312,232,216,264,536,616,632,536,616,536,640,328,408,400,368,400,328,408,-7.4373,-6.0982,-4.9404,-7.9015,-4.9084,-8.9739,-2.2781,2.4169,2.6036,0.096034,-0.048017,0.10137,2.801,1.8887,0.44282,1.862,-1.8727,-1.782,-1.2698,1.1097,-0.053352,3.772,6.1942,5.1325,-0.42682,5.5753,3.3985,5.4419,3.772,6.1942,5.1325,-0.42682,5.5753,3.3985,5.4419,-9.2086,-3.9961,-2.4702,-10.857,-3.3612,-7.3573,-0.39481,208,224,280,216,280,208,288,640,648,664,656,664,560,568,336,376,384,328,480,352,384,0
-9.0166,-7.9035,-4.0855,-11.404,-3.6297,-10.211,-5.3505,2.9064,4.5347,3.3391,2.6736,2.3747,1.9519,1.7323,-0.4822,1.4929,1.2517,0.14862,0.88679,-1.4086,-0.43597,1.3406,2.122,2.4379,1.148,1.9317,0.72064,0.77107,0.23119,1.4532,1.6068,0.21963,0.87523,-0.80918,-0.29395,-3.5075,-5.0648,-3.3556,-3.8543,-3.1211,-4.6586,-4.0657,208,208,208,208,208,208,312,520,576,576,520,576,520,576,328,328,328,328,328,464,328,-10.662,-8.5417,-3.7267,-15.768,-2.7156,-11.521,-3.5213,-0.95501,1.79,4.5856,-4.1828,3.5266,-2.5369,3.8067,-1.9767,0.76027,1.95,-5.7967,0.44282,-4.543,1.846,-3.2091,-2.1021,3.4999,-5.618,3.2625,-3.0624,4.1108,-1.1604,0.18407,4.5456,-3.668,5.0018,-1.7073,4.1241,-4.4789,-3.9507,0.16806,-8.9419,0.13071,-6.1062,-0.62689,288,288,224,224,224,288,224,472,472,560,472,560,552,560,512,512,512,512,512,512,512,-7.9869,-7.448,-4.2682,-11.786,-4.0921,-11.071,-6.4877,0.36813,4.631,5.2766,-0.75227,3.4039,-2.3315,2.3102,-2.7263,1.0297,4.0815,-5.4099,0.99769,-6.1889,0.61355,-3.0731,0.70959,4.7324,-5.8368,1.99,-5.6554,2.3262,-3.0731,0.70959,4.7324,-5.8368,1.99,-5.6554,2.3262,-12.693,-11.706,-7.2879,-14.96,-6.6637,-14.741,-10.857,312,312,216,312,216,280,280,472,632,632,472,632,464,632,328,328,328,328,328,328,328,0
-11.411,-12.192,-7.6208,-10.558,-6.6806,-11.411,-7.3537,1.257,1.4077,1.8187,1.3906,2.3736,2.0807,1.257,-3.0637,-3.0072,-1.1868,-4.2505,-0.14728,-5.076,-0.18667,-2.5674,-3.0421,-0.54571,-2.3881,-0.51515,-6.1175,0.57337,-2.7897,-3.2744,-0.72783,-2.1116,-0.37162,-4.5126,1.1114,-5.9579,-6.5145,-3.2881,-5.7559,-3.9765,-8.5233,-1.7965,296,312,312,288,248,288,272,480,480,672,680,672,680,616,496,392,504,392,504,392,504,-10.817,-11.402,-5.9675,-10.785,-5.4399,-13.507,-6.9494,2.9702,3.1578,3.1062,2.875,0.67998,3.8378,1.3083,-2.6084,-4.2784,-1.7027,-4.0146,-2.8423,-3.3727,-1.9937,-0.75614,-2.3881,0.94109,-3.2966,-1.0037,0.12784,1.3654,-0.75614,-2.3881,0.94109,-3.2966,-1.0037,0.12784,1.3654,-5.4807,-5.671,-1.2974,-6.3211,-3.1388,-5.9022,-1.2593,312,312,312,312,312,312,312,672,568,472,640,472,552,664,336,336,432,336,488,336,432,-8.2982,-10.508,-7.3321,-7.3123,-6.158,-10.968,-7.0646,4.6668,4.9492,3.7008,6.6881,2.6108,3.2648,3.7652,-5.0285,-7.7532,-7.4263,-4.216,-6.9358,-6.4107,-4.974,-3.5224,-4.102,-1.9668,0.19817,-1.3723,-2.4028,-0.99083,-2.5266,-2.705,-1.7538,0.19817,-1.3723,0.14862,-0.074312,-8.2883,-7.5055,-4.6371,-6.8962,-4.2507,-7.3371,-3.5274,312,312,312,312,312,312,304,632,640,648,624,640,632,464,552,552,544,328,400,504,544,0
