3.6743,3.7261,1.6753,3.8567,2.1815,4.0024,1.4012,-8.0269,-7.3086,-3.963,-7.3117,-4.0591,-7.2455,-3.3405,4.9092,5.0118,3.5057,4.4707,2.8091,5.4082,2.9017,3.8106,3.4935,1.1674,4.1601,1.9199,4.5185,2.525,-7.26,-8.3454,-5.539,-5.7475,-4.4984,-7.9072,-4.0053,8.591,7.4469,4.0484,7.6333,2.9656,8.0718,4.6431,-1.3272,-2.3219,-2.0711,0.019905,-2.9032,-0.13913,-1.087,5.4165,3.2214,6.9881,7.6066,6.7963,4.4332,5.0859,-6.1023,-8.6975,-2.4872,-1.6073,-2.7591,-5.1329,-4.7416,1.2705,3.1482,1.3243,1.1248,0.86347,2.2051,2.2443,-4.8732,-3.9519,-2.9504,-3.6683,-3.2579,-4.7088,-2.8261,4.5011,3.4768,2.5581,4.2203,3.2216,3.5521,2.0654,0
2.4668,1.3321,1.0473,2.5101,0.79101,2.2384,1.8352,-10.623,-8.2422,-4.156,-11.575,-4.4802,-10.667,-3.3884,4.8669,4.1801,1.4056,4.9535,1.2592,4.7641,2.3423,1.157,1.5834,1.3434,1.4767,1.3145,0.66311,1.8016,-14.054,-10.047,-6.2914,-15.092,-5.0344,-14.804,-6.2626,3.5339,3.8215,2.3144,4.115,2.2882,3.5601,2.3964,-1.9507,-3.4477,-4.256,-2.1059,-4.901,-1.591,-2.7227,0.95963,-0.88147,1.8715,1.0259,2.0801,1.4314,1.8629,-7.9689,-5.5952,-2.6928,-6.8969,-2.2921,-7.7959,-2.1412,1.107,1.1432,-0.055487,1.3876,0.0048017,1.748,1.6111,0.31975,0.93166,-0.055487,-0.49551,-0.12698,0.69718,0.99035,2.6086,3.1477,2.6495,4.4913,1.9919,2.8854,2.5544,0
3.5105,6.5385,5.7059,4.2334,5.3058,4.8318,4.4095,-6.4831,-7.5623,-5.2075,-6.2578,-6.1262,-6.1057,-3.2169,2.5003,3.2455,2.4988,2.8704,1.7806,2.5596,2.0197,8.5677,9.4139,7.8428,6.8067,4.8348,8.5504,6.8565,-6.6125,-6.5339,-4.6139,-7.2221,-5.8602,-6.7453,-3.8432,13.982,11.365,8.3098,11.856,4.7747,12.86,8.8771,-2.3817,-1.3644,1.4757,-2.2561,1.464,-1.9735,-0.55558,5.8812,5.8303,4.8558,4.4115,4.2244,5.9287,4.785,-2.3817,-1.8175,-0.054775,-2.626,-0.80633,-2.0706,0.9703,4.5838,5.991,3.1912,3.8024,3.6632,5.195,2.4635,-1.354,-2.5015,-2.6195,-2.8097,-2.5443,-1.3323,-2.6497,5.6204,3.4364,2.7096,4.7272,2.2838,4.0198,1.3731,0
2.2793,2.8862,1.3422,2.1191,1.492,1.6794,1.2124,-2.2889,-2.7964,-1.0301,-4.2161,-1.194,-1.7255,-0.043955,2.3061,1.9499,1.3848,1.8212,1.0223,1.2144,0.60549,1.9945,2.576,1.6157,1.495,1.4757,1.9279,1.6475,-4.1681,-3.3965,-1.8317,-5.2302,-2.1618,-3.685,-1.1088,5.6268,6.4781,4.0612,4.8139,2.4236,4.7767,4.1418,-2.8606,-2.3664,-0.52671,-2.1964,-0.95955,-2.2439,0.3374,3.8851,3.4366,3.9944,3.3162,3.1429,3.6875,3.5484,-1.8768,-1.4467,-1.2152,-1.395,-0.25313,-1.8868,-1.2835,4.0945,3.4866,2.246,4.2184,1.949,4.0053,2.6638,-0.90624,-0.32462,0.3768,-1.351,0.27743,-0.60008,0.49284,2.2287,1.2776,2.1593,1.8672,1.46,2.2228,2.2303,0
2.9723,4.5875,3.343,3.1802,2.8557,4.2913,3.1634,-10.906,-9.6554,-4.0398,-11.067,-4.3702,-10.613,-3.9461,5.5336,7.2582,3.8993,5.3479,4.0971,6.3679,3.0247,6.0699,5.4984,4.7035,6.6513,3.9676,6.6273,5.4515,-9.2636,-9.5506,-4.9142,-8.764,-4.7146,-8.6386,-3.5046,5.7782,5.2494,5.8595,5.1859,5.1023,8.3986,6.1985,-4.4548,-4.0517,-2.3604,0.27743,-2.5093,-2.2541,-0.51328,5.4047,7.2199,9.6155,6.7331,8.5417,5.9658,10.072,-3.9533,-3.4008,-1.2613,-3.8343,-1.7766,-3.2998,-0.79782,5.4438,5.9172,3.8196,4.941,3.75,5.8703,3.8878,-5.157,-6.8337,-3.5689,-7.6931,-4.7081,-6.417,-3.7525,4.21,4.99,5.2542,2.1557,5.5496,4.6949,4.3807,0
1.3537,0.70274,0.76446,1.8486,0.21239,1.883,0.6488,-7.4382,-5.7624,-1.8282,-5.6041,-1.3135,-5.4409,-2.2725,5.1222,4.998,2.5017,5.0804,1.9496,6.639,2.8418,2.0072,0.49593,0.15539,2.0172,-0.25676,3.2838,0.72281,-3.8391,-3.4401,-1.7346,-3.8638,-0.74805,-1.5568,-1.6585,4.4925,3.0044,1.2015,4.5863,0.5871,6.3674,0.6419,-1.4694,-2.8679,-2.1826,-0.50574,-2.0514,0.76094,-1.803,4.6775,3.2414,3.0684,5.6989,2.3268,7.5754,3.7572,-0.28739,0.053774,-0.48039,-0.066468,0.10159,3.1336,0.31245,2.6009,2.1294,1.8554,2.7669,1.9097,2.7279,1.322,-2.5653,-3.9909,-0.80126,-3.3366,-0.63764,-1.8371,-0.57378,10.281,6.9719,6.4036,8.8284,5.0413,10.715,6.114,0
4.4691,5.1451,1.9627,4.4354,2.4247,4.5082,1.0367,-10.631,-10.781,-5.2764,-11.02,-5.2185,-8.4503,-4.3855,1.2847,2.9119,2.4094,0.89738,1.1244,2.4854,2.8034,3.0242,5.0045,2.3659,3.6999,1.1715,1.8919,1.1016,-9.1694,-8.7285,-2.8203,-9.5497,-2.1085,-7.7376,-2.2544,10.752,11.806,10.407,8.4163,6.0176,9.9643,10.772,7.3826,0.8385,6.2052,4.0982,4.541,7.6599,8.5252,6.5637,1.7334,8.0533,3.6417,7.7046,9.6511,11.64,-9.5408,-5.3232,1.7171,-8.7488,2.5184,-6.7398,0.69444,1.9033,3.5111,1.7217,1.547,0.22253,3.2927,3.18,-5.0101,-3.5813,-2.8246,-5.8497,-1.8448,-3.4283,-0.81147,8.4678,8.7286,7.6463,7.6058,6.0173,7.9017,7.8874,0
3.3368,3.9785,3.4565,2.5955,2.9097,3.1368,3.5916,-9.0306,-6.1492,-0.69775,-8.1218,-2.0826,-9.2147,-0.084419,12.28,10.023,6.2005,10.377,5.7274,8.7562,5.6925,1.443,1.7442,1.8383,1.3862,1.2273,2.2024,2.332,-11.168,-6.6721,-0.47193,-9.9507,-2.2078,-11.5,-0.12455,4.9084,7.5047,7.4702,3.5401,5.6587,2.3487,6.0647,1.0571,0.092207,1.5836,1.3358,1.9259,-0.78884,1.1012,10.805,5.5349,3.5382,9.1518,3.2526,8.6136,2.6523,-3.4499,-0.64677,1.4827,-1.769,1.2853,-4.5569,0.46814,4.2901,6.2132,3.2075,3.9869,3.2661,4.6274,4.9062,-10.14,-4.7731,0.61008,-8.6571,-2.0363,-9.7367,1.6949,6.7697,4.9787,5.0802,6.9346,4.1574,6.826,4.2507,0
3.5131,2.7463,1.9543,4.1806,2.489,3.2792,1.8743,-2.2818,-1.0927,1.037,-4.4857,1.225,-0.75914,-0.15092,5.5626,2.5902,1.1671,5.3267,1.2943,4.2329,0.67964,5.6735,3.8255,1.2216,4.7331,0.88352,4.3921,1.8371,-5.5625,-2.9438,-0.037987,-7.7597,-2.1821,-2.8489,-1.3644,5.951,3.0959,3.3217,3.2433,0.60331,7.7296,0.36397,-1.2429,-4.6972,-1.4307,-0.47708,-2.8729,-0.36589,-3.0845,10.884,11.064,8.4459,12.437,4.1877,10.623,7.1777,2.0558,1.3092,0.58901,4.1533,-6.4157,0.69945,-5.2735,3.0038,1.6769,0.47772,3.202,-0.32776,2.2621,2.0561,-5.4241,-4.6216,-1.9217,-7.4979,-2.7272,-4.6512,-2.544,3.1351,2.258,0.7664,1.5899,-0.33525,2.1347,0.61644,0
2.3003,2.4032,1.0337,2.3153,1.2835,2.1664,1.2171,-7.0538,-5.9684,-3.2479,-7.176,-3.3542,-6.6614,-2.9529,2.9295,3.1554,1.9861,2.3582,1.7755,2.8042,2.0194,-1.3448,0.61191,0.51626,-1.7366,0.018987,-0.24244,1.6299,-7.1178,-5.0183,-3.6411,-7.3016,-4.575,-6.5785,-2.96,2.7229,2.3336,2.9234,2.1148,1.5245,2.4462,2.5846,-9.4311,-2.9458,-1.0055,-9.8801,-2.1148,-7.3455,-0.64666,-6.7833,2.1704,7.1706,-6.8038,4.3763,-5.5137,6.3259,-10.28,-2.5092,-0.96474,-10.606,-1.9271,-8.9979,1.4912,5.5426,4.8958,2.3884,5.1747,2.7782,5.353,1.6172,-0.36436,-1.5738,-1.696,-0.088773,-1.2523,-1.7215,-2.1397,-3.2581,0.69576,5.8409,-4.0884,4.0767,-2.9738,4.2065,0
2.7756,2.8716,1.4166,3.173,1.3515,3.7125,1.9762,-12.151,-9.3444,-6.1605,-10.986,-5.3098,-10.82,-5.2923,1.5734,3.3906,2.0804,2.2781,1.9735,1.772,1.5078,3.1374,1.8314,2.1315,3.0112,2.5484,2.3627,2.3867,-9.4585,-9.0306,-5.3567,-9.7458,-4.91,-9.4232,-4.8538,1.6363,0.71421,-0.66509,-0.39233,-0.81048,-0.46855,-0.19693,-2.9488,-4.4381,-4.0562,-3.5407,-4.0406,-3.072,-2.7136,5.9117,1.8586,2.6269,4.2819,2.4469,3.6508,2.9688,-1.7226,-1.7653,-0.37528,-2.8545,-0.24075,-2.7871,0.46197,3.548,5.383,2.9442,3.0727,1.936,3.5241,2.9197,-4.0852,-2.8706,-1.9957,-3.4277,-1.6861,-4.9261,-1.7889,4.4728,4.9438,5.0095,3.6699,3.3732,1.7477,3.9216,0
1.5298,0.97494,0.80568,1.9539,0.54987,1.353,0.76681,-11.055,-9.7705,-5.403,-9.8122,-2.9151,-11.451,-5.4608,5.6329,4.5188,2.6104,5.7313,2.2466,4.4135,1.275,2.0513,4.1693,4.5651,2.7932,3.0078,2.1345,3.9317,-6.7198,-3.7856,-0.19392,-6.9863,-1.7298,-7.2502,-2.3853,9.4033,7.5465,6.9446,7.5736,2.4316,8.4301,6.9941,5.5566,3.289,2.6391,5.3968,-1.5858,5.6771,1.0826,2.0247,4.468,6.4751,3.2147,4.315,4.0339,5.1481,-6.2183,-4.0843,-2.6695,-3.8065,-4.1574,-6.4232,-2.8388,3.8662,0.3142,-0.53843,2.967,-0.36107,2.7423,-0.45205,0.60078,-2.9887,-3.309,-0.79711,-4.3988,-1.3404,-3.0802,3.8812,4.4569,4.6766,-0.19351,2.3833,0.70656,1.4,0
8.0741,8.14,4.1183,6.7892,3.3741,7.9189,3.7061,-11.202,-12.248,-7.2593,-9.4249,-6.4962,-9.6122,-5.5836,7.6436,6.9216,3.4405,7.3483,2.7063,5.8267,3.4787,6.3516,7.8209,4.4975,6.1933,4.505,5.509,3.6702,-11.143,-13.651,-8.0778,-10.065,-7.6901,-9.8383,-6.9583,7.5235,4.3004,4.6649,4.9185,1.8359,6.7144,5.4065,2.0323,-4.9434,-4.8084,2.0414,-6.6234,2.4907,-3.4904,14.321,10.222,8.5322,11.797,9.1257,11.216,8.4152,-2.5382,1.0788,4.7462,-2.6295,3.113,-3.5243,3.4071,4.3255,5.1933,3.0812,4.0865,2.0386,5.6547,3.0174,-3.8375,-6.5407,-3.2571,-3.5713,-3.7377,-3.0845,-2.4743,0.71883,-1.6287,-0.94872,2.8808,0.58742,0.49727,-0.60343,0
2.1373,1.3219,0.60851,1.8283,0.40372,3.2912,0.96773,-9.5743,-7.2663,-2.6993,-10.784,-2.7029,-8.6597,-3.145,4.8445,5.1892,3.5368,4.6361,2.2436,4.6631,3.4219,0.22506,-0.45647,0.29737,2.0109,1.0944,0.46304,0.10998,-10.965,-7.9569,-2.6181,-10.834,-2.1886,-11.172,-2.7617,-2.1356,-3.664,-1.5473,-2.5789,-1.5583,-0.84138,-1.2358,-13.24,-13.574,-8.3347,-12.18,-8.8153,-10.449,-6.0568,-1.7754,2.4566,8.4403,-2.8661,7.0275,0.52388,8.4232,-12.255,-7.0272,-2.7739,-10.722,-1.6507,-10.78,-3.0343,-3.2076,-1.1543,-0.32426,-2.5371,-0.99384,-0.99739,-0.047276,-7.3614,-6.595,-2.9213,-8.4441,-3.9762,-6.573,-3.1337,6.4178,6.5869,5.5481,6.8957,4.3506,6.9441,6.0678,0
3.8428,3.1853,1.1173,3.6472,1.224,4.2115,1.6402,-6.3081,-5.1562,-2.3891,-5.6021,-0.85678,-4.8312,-1.5071,2.6237,1.9245,0.71504,2.4312,1.3149,3.6721,1.8113,5.9121,4.1977,1.7127,5.4019,0.75967,5.1856,1.5984,-2.4865,-2.5584,-1.0395,-2.2684,-0.70316,-1.0503,-1.0498,2.7973,0.41771,1.2398,2.7726,0.34036,4.8514,1.7749,-2.8648,-6.0547,-2.9343,-0.93803,-2.3804,0.81605,-2.8815,3.4278,3.1038,4.4335,3.958,4.8108,7.1402,5.101,-3.5458,-1.5338,-1.6606,-2.0982,0.684,-1.2836,0.18916,3.6912,3.5284,1.8923,3.5478,1.562,3.8048,2.1756,-6.4034,-6.8792,-3.7792,-5.6075,-2.7144,-4.4151,-3.1551,4.5433,5.2406,2.8752,3.0643,3.6705,4.9779,3.2694,0
