1.4181,1.6034,0.31142,0.0077065,0,0.068436,1.4623,-7.6821,-11.27,0,-8.2534,-0.30457,-8.9598,-0.64556,4.0092,4.114,1.8647,0.96159,0,1.5584,2.0497,-0.030491,-0.35215,-0.88545,-2.7219,-3.6218,-1.9607,0,8.2016,7.3919,7.0093,4.6984,6.3656,6.4049,9.4189,3.5032,2.6934,2.3108,0,1.6672,1.7065,4.7204,-0.68982,-1.8814,-2.0911,-2.7065,-1.822,-2.168,0,208,208,208,208,208,208,208,504,504,664,504,664,544,664,328,328,328,328,352,328,352,0.42512,1.7564,0.61365,0.92919,0.79886,0,1.3149,-8.5283,-9.4586,-1.0497,-7.9623,0,-8.1632,-0.49703,2.6766,0,1.9536,0.55003,0.013461,3.7477,3.4153,-3.4164,-6.6455,-3.2576,-2.5854,-1.6134,-2.5436,0,3.4048,2.036,5.8672,0,6.912,3.8144,6.8014,3.4048,2.036,5.8672,0,6.912,3.8144,6.8014,-1.6756,0,-2.2896,-3.8468,-2.4364,-1.1198,-2.7625,248,248,240,240,240,248,232,640,680,680,640,672,680,680,352,392,408,352,408,352,344,2.7801,2.7819,0,2.832,0.69461,3.1184,0.58482,-6.8212,-8.2814,-1.6785,-5.6757,-1.5175,-4.5569,0,6.2981,3.4135,5.6201,5.5017,5.9145,5.7401,0,0,-4.1864,-2.1772,-0.88715,-1.6907,-0.74474,-6.5435,3.4694,5.1838,3.3142,0,1.8107,3.605,1.6102,3.4694,5.1838,3.3142,0,1.8107,3.605,1.6102,-3.238,-0.65936,0,-2.2952,-0.35644,-1.8647,-2.8724,224,208,208,224,208,224,216,552,616,616,616,680,616,656,336,336,336,336,336,328,336,0
2.4601,2.7827,0,2.5211,0.36096,2.4513,0.17962,-3.5579,-3.7758,-0.61766,-3.7265,0,-3.0741,-0.19728,2.6632,2.8933,0.51237,1.3593,0.18293,1.2656,0,-0.52508,0,-3.1462,-1.4494,-3.2604,-1.5926,-2.729,1.9275,2.8432,1.9149,1.2933,2.5166,2.5883,2.7179,1.1954,1.2677,0.29785,0,0.68113,1.8833,0.34035,-1.1184,-1.4352,-2.1754,-1.7542,-2.8923,0,-1.3038,312,312,288,280,216,280,280,464,464,576,464,576,464,568,544,536,536,544,544,544,328,0.87381,2.0732,0.43356,0,1.8352,1.943,0.2723,-2.9004,-2.1669,-0.59513,-3.3581,-0.99678,-1.3025,0,1.9155,3.4682,1.7187,0,0.15754,2.087,1.4344,-1.9434,-0.076579,-0.80804,-1.2442,-1.6442,0,-0.24693,1.6067,1.5707,3.7549,0,3.6961,2.8434,1.6935,1.6067,1.5707,3.7549,0,3.6961,2.8434,1.6935,-1.0247,-0.41683,-1.4964,-2.7047,-2.6466,0,-1.1813,304,280,272,312,272,304,272,592,592,592,592,592,656,656,448,392,392,448,392,448,392,0.30402,1.4439,1.4856,0,2.1017,1.4874,1.7395,0,-3.1651,-4.9507,-0.61972,-4.014,-0.32334,-3.037,4.014,3.0206,0.42185,2.6673,0,2.2461,0.26437,-0.7716,0,-4.1533,-1.2335,-3.7142,-0.95623,-3.3398,1.7984,2.4026,0,0.63821,0.80746,2.1543,1.1675,2.0041,2.4026,0,0.70995,0.80746,2.8049,1.3923,-0.69551,-2.4495,-4.4073,-2.8507,-3.4228,0,-3.2589,312,288,280,312,280,312,288,472,632,544,472,488,544,544,504,392,384,560,456,504,504,0
3.3232,4.0708,0.84608,0.34463,1.0729,3.5308,0,-4.0728,-3.7843,-0.90553,-4.8666,0,-4.5423,-0.17454,6.3255,6.2638,1.3811,3.6457,0.41234,5.8197,0,-0.0027768,0,-3.7878,-2.017,-3.4702,-0.29389,-4.5332,3.4308,3.5443,3.3829,2.7988,3.0565,3.7458,2.8406,0,1.456,1.283,0.026902,0.64617,0.31494,0.40723,-1.7405,-0.8542,0,-4.8644,-0.0060339,-0.23157,-1.0723,208,208,208,208,208,208,208,472,472,464,472,472,464,464,328,576,576,576,576,328,568,6.5744,5.2155,1.5388,4.264,0,5.6011,1.9418,-8.4464,-6.2235,-1.5474,-13.105,-2.3406,-8.3074,0,6.3093,5.2377,1.4645,1.938,0,4.3676,1.3151,-0.76318,-4.562,-4.5478,-4.2973,-6.7579,0,-4.8904,3.514,0,4.042,3.0639,2.1712,5.2432,5.0766,3.514,0,4.042,3.0639,2.1712,5.2432,5.0766,-4.5105,-3.4023,-0.22484,-6.3998,0,-3.6631,-0.56001,264,272,272,216,264,256,272,624,608,632,624,680,600,640,392,448,456,392,456,392,448,1.2208,1.8621,0.69168,1.1943,0,1.21,1.3605,-7.3152,-6.3023,-1.3395,-9.3729,0,-6.9396,-3.6234,5.6151,3.1354,0.75113,6.6191,0,4.336,0.94434,-0.32605,-4.1335,-5.1455,-1.0808,-3.3601,0,-3.8623,0,2.1028,3.6621,0.48878,4.2436,0.71248,2.5375,0,2.2366,4.3805,0.48878,5.6358,0.71248,3.7315,-3.8368,0,-1.8839,-4.8442,-4.2352,-5.3388,-0.59579,288,296,296,280,296,232,304,656,656,672,616,672,680,664,440,504,544,480,504,336,544,0
2.7146,5.9309,2.0626,4.1671,3.4767,2.4385,0,-5.4298,-3.2832,0,-5.2676,-1.8198,-5.395,-0.54008,3.4884,1.4535,0.3529,5.7113,0.095713,2.6641,0,-0.72042,-2.7203,-5.2064,0,-5.253,-0.74751,-4.6952,1.9894,2.0051,3.2259,2.5978,2.2651,1.5595,3.0986,0.42987,0.61772,1.6664,1.0383,0.7056,0,1.6026,-3.541,-1.727,-0.92396,-3.0228,-1.614,-2.3046,0,312,216,288,304,288,312,288,544,544,496,544,496,544,504,328,568,464,328,464,328,568,0,3.2861,1.1345,2.8031,1.038,0.11051,0.54024,-5.8934,-5.1042,-1.414,-5.0197,-1.5262,-4.5187,0,0.57046,1.5677,1.6608,0.38171,0.92118,0,1.7822,-1.1322,-2.8273,-1.1263,0,-0.38426,-1.1951,-0.8095,0.81613,2.321,4.5862,0,3.6227,0.97708,4.2599,0.81613,2.321,4.5862,0,3.6227,0.97708,4.2599,-6.3443,-4.417,-1.064,-8.3016,-1.6744,-5.6347,0,312,312,256,312,256,312,256,496,600,616,496,664,552,552,416,416,416,416,416,416,416,0.35986,0.95395,0.9898,1.7776,1.1369,0,2.3675,-1.0004,-4.6341,-2.8312,-0.065183,-2.479,-0.64858,0,4.1987,1.554,1.8432,4.7057,0,2.9462,3.0821,0,-1.6012,-2.9465,-0.72335,-1.2736,-0.052268,-1.6412,0.96459,4.2848,4.2844,0,1.8984,2.7337,6.3315,3.5037,6.3173,7.7041,0,3.557,2.7337,7.0734,-2.9846,-1.6849,-1.4078,-7.6403,-1.2607,-4.207,0,312,280,288,312,216,312,288,496,496,496,496,496,488,496,552,560,560,336,560,336,568,0
0.44349,0.80395,0.40002,0.5583,0.14099,0.33434,0,-5.566,-3.5983,-0.26327,-5.1402,-0.18906,-6.2778,0,4.4009,3.025,0.54352,4.7054,0.64483,3.4244,0,-0.65851,-0.36024,-1.0001,0,-1.7726,-0.33876,-1.5182,1.2443,0.98136,1.1403,2.0129,1.6322,1.3472,1.0942,0.26297,0,0.15891,1.0315,0.65086,0.36588,0.11286,0,-0.12585,-0.75778,-0.11958,-1.1157,-0.49819,-0.1533,312,312,224,312,224,312,224,512,648,648,552,648,464,648,344,344,480,344,344,328,480,1.3987,0.78302,0.52533,1.644,0,1.9223,0.58907,-5.388,-3.051,-0.30154,-5.0213,-0.01934,-5.7834,0,4.3692,2.9609,1.5142,4.1562,1.1895,3.9342,0,-2.0313,-4.1505,-2.008,0,-0.99998,-1.1609,-2.6328,1.624,1.6028,4.0303,2.1963,2.7718,0,1.9142,1.624,1.6028,4.0303,2.1963,2.7718,0,1.9142,-2.4385,0,-2.549,-2.7308,-2.5541,-2.6729,-2.3391,248,248,240,240,216,248,240,528,528,672,528,672,528,680,336,368,368,336,368,328,376,1.0794,1.0167,0.4035,1.7474,0,0.71295,0.48669,-4.5439,-2.9318,0,-3.1464,-0.17231,-5.4807,-1.2526,5.4581,2.6261,1.1704,4.4306,0.77203,5.1224,0,-2.2452,-3.9931,-1.3747,0,-0.7661,-1.7537,-2.1033,1.841,2.1841,4.7152,0.95738,3.5564,0,1.1506,1.841,2.1841,4.7152,0.95738,3.5564,0,1.1506,-5.294,-0.27052,0,-4.5901,-0.074693,-5.7941,-0.47167,240,240,240,240,240,248,240,680,640,648,632,640,640,648,400,432,400,328,400,400,400,0
3.6854,2.5885,0,3.8923,0.28326,3.9548,0.4509,-4.8038,-4.0553,-1.3142,-3.5181,-0.6495,-4.1784,0,4.1289,3.304,0,4.3067,1.3255,3.42,0.72651,0,-0.13315,-3.5813,-0.29133,-2.4366,-1.366,-3.072,6.4309,5.8524,1.8767,5.1613,3.3957,4.0903,3.2804,4.5542,3.9757,0,3.2845,1.5189,2.2136,1.4037,-1.2376,-0.24639,-2.03,-2.04,0,-2.1819,-0.63911,248,208,208,248,208,304,208,672,568,560,576,568,672,568,336,336,336,336,368,344,336,1.3718,0.9266,1.3148,1.5468,0,2.1799,0.628,-4.7779,-3.5556,0,-5.519,-1.1732,-4.8136,-0.63767,4.6519,3.2906,1.5315,2.2895,0,3.6682,0.081807,-0.41407,-0.63384,0,-1.502,-0.24842,-0.25909,-0.44983,3.521,2.6308,0.4585,1.1644,1.0395,1.8004,0,3.521,2.6308,0.4585,1.1644,1.0395,1.8004,0,0,-1.3613,-4.1722,-1.8798,-2.7416,-1.4634,-2.8014,264,264,224,240,232,264,224,616,624,640,616,632,592,648,408,408,392,424,416,408,408,2.0939,2.0979,0,3.1405,1.3007,2.3851,0.76678,-4.7721,-3.2533,-3.3926,-3.3093,0,-3.0217,-0.26207,6.9601,5.0276,0,7.7903,3.0985,5.5256,0.9055,-1.5405,-3.5894,-8.9722,0,-3.8762,-3.3633,-5.6419,5.8448,6.1873,0,5.1824,3.7699,4.6378,2.1817,6.2166,6.4814,0,5.4488,3.7699,4.6378,2.1817,-2.9836,0,-5.5325,-3.7514,-2.0345,-5.0285,-3.7781,312,312,312,312,312,312,312,496,496,584,496,584,528,528,576,568,552,568,416,408,472,0
2.7704,2.0682,1.5989,3.3883,0,4.6107,1.7755,-5.8256,-3.9206,-1.0239,-5.1994,-0.23957,-4.5084,0,2.9737,1.7902,1.5766,1.3855,0.18995,0.86476,0,0,-2.0926,-2.2544,-1.3225,-2.6133,-1.5674,-2.3085,9.5243,5.7587,6.4175,12.002,4.9206,11.331,4.5568,4.9675,1.2019,1.8607,7.4456,0.36376,6.7744,0,-3.3432,-1.8844,-0.85454,-4.7659,0,-5.2165,-0.44732,208,296,296,208,296,224,208,520,520,632,632,520,672,512,328,352,352,352,352,328,352,2.0347,1.6703,0,2.7645,0.028332,2.5571,0.058688,-3.6953,-2.077,-1.2409,-3.982,0,-2.8621,-0.79238,4.3092,3.268,0,4.2354,0.28424,5.6877,0.35286,0,-1.29,-4.4168,-0.011656,-4.1469,-0.56349,-4.2027,2.7526,1.9577,0.91398,4.8169,0,5.7072,0.1332,2.2575,2.0964,1.0814,4.3218,0,5.2122,0.092539,-1.2476,0,-3.2967,-2.0342,-2.7278,-1.1797,-3.1112,208,208,208,208,208,208,208,656,656,656,656,656,648,656,432,528,520,432,520,400,520,4.84,4.6629,0.41773,3.8388,0,7.6144,1.0633,-3.3337,-3.0125,-1.2415,-5.7067,-1.1506,-1.6075,0,6.2323,4.3649,1.4555,6.6748,0,4.3468,0.09228,-1.3775,-2.4229,-3.3337,0,-3.8645,-0.50408,-3.464,1.2986,1.0753,0,0.98583,0.090897,2.0025,0.14721,1.2986,1.0753,0,0.98583,0.090897,2.0025,0.14721,-5.1114,-3.5211,-2.2947,-3.0506,-0.015215,-4.5,0,312,312,312,312,312,304,304,576,584,584,576,584,576,624,352,352,352,352,432,440,352,0
1.4683,1.7446,1.2467,1.2495,0.63637,2.1599,0,-13.127,-8.2997,0,-12.333,-1.0984,-11.89,-0.81719,2.7101,2.7273,1.6512,2.1704,0.50768,2.185,0,-0.15761,0,-0.65,-0.53352,-0.062029,-0.11114,-1.265,2.118,2.0935,1.5655,1.4413,2.0348,2.7862,1.5388,0.67674,0.65218,0.12419,0,0.5935,1.3449,0.097513,-0.20358,-0.40529,-1.5283,-0.20512,-0.11468,0,-0.42348,312,312,256,312,256,312,256,464,464,680,464,680,464,464,328,328,328,328,392,328,392,0.86565,1.1037,0.16418,0.9994,0,1.6363,0.67264,-11.676,-7.3651,0,-11.058,-0.49135,-10.871,-0.69549,1.6037,2.5118,3.886,1.6537,1.7928,2.097,0,-0.89628,-2.0402,-0.26294,-0.77824,-1.8169,0,-2.6989,0.64097,0.60682,4.6977,0,1.5891,2.7517,1.2096,0.64097,0.60682,4.6977,0,1.5891,2.7517,1.2096,-6.6138,-4.1354,0,-6.6084,-0.30814,-4.4534,-1.6456,216,232,240,216,240,216,232,552,552,672,552,552,552,672,328,328,360,328,360,328,360,0.59521,0.68002,0.49618,0.97773,0,0.25016,1.4449,-9.2331,-6.785,-0.65465,-8.9533,0,-8.4838,-0.72836,3.5584,4.2957,1.5688,4.8246,3.3486,2.0163,0,-0.30573,0,-3.1431,-0.74009,-2.6426,-1.5499,-4.3522,2.1709,2.1375,3.5875,0,4.4682,1.497,2.0084,2.1709,2.1375,3.5875,0,4.4682,1.497,2.0084,0,-2.335,-2.6833,-1.7701,-2.6143,-1.9377,-0.77384,208,208,208,208,208,224,208,552,680,680,680,680,520,672,328,376,384,328,384,328,384,0
4.5054,2.5598,0.61441,5.2852,0.017907,5.8745,0,-3.6236,-2.1268,0,-4.1704,-0.48011,-2.6244,-0.093029,8.0913,5.2544,0.23334,6.9067,0.76889,6.8711,0,-0.7878,-0.057873,-2.2472,0,-2.6763,-1.4213,-2.825,2.3234,3.8952,4.1932,2.8992,2.9143,1.7585,2.3941,0.5649,2.1367,2.4346,1.1406,1.1557,0,0.63557,-2.8742,-0.86239,0,-2.3001,-0.032073,-3.0485,-1.1374,312,312,232,312,232,312,208,472,496,480,496,568,464,472,328,328,368,328,328,328,328,2.9373,0,0.83798,3.3617,0.54152,3.081,0.48042,-5.1908,-3.4824,-0.30199,-5.0727,-0.73455,-5.1387,0,4.4007,2.5338,1.5135,3.5294,0,4.4658,1.5354,-0.13843,-1.9399,-3.1355,-0.66419,-3.9136,0,-3.0717,0.60689,3.5794,6.2469,0,4.7046,2.0985,3.3401,0.60689,3.5794,6.2469,0,4.7046,2.0985,3.3401,-4.2659,-1.0081,0,-3.3705,-1.1209,-3.8762,-0.50151,256,208,208,208,208,216,208,520,680,672,520,664,536,664,328,328,472,328,472,328,328,2.393,1.9532,0,3.3565,0.7663,3.6461,0.050586,-2.0348,-0.3425,-1.5405,-2.9929,-0.6509,-1.1465,0,11.907,9.4842,1.5045,7.774,0,9.3687,0.73824,-2.5503,0,-4.743,-3.0819,-4.9785,-3.3985,-3.9526,1.739,3.2463,3.117,0,1.8333,0.29996,0.8813,1.439,3.7581,4.7744,0.76353,2.638,0,1.6089,-4.6455,-1.7407,0,-3.8516,-1.0884,-6.2746,-2.0764,312,312,208,312,208,312,208,464,464,464,464,464,464,496,344,576,560,560,576,328,576,0
0.023174,2.6999,0.2023,0.40455,0.34381,0.3703,0,-4.1383,-4.3182,-0.63483,-2.8327,-0.40945,-2.7782,0,0,1.1476,1.7469,0.94269,1.3191,0.36326,0.7317,-3.1687,0,-0.65559,-2.3502,-1.1415,-2.4958,-0.41755,1.0725,0.90883,2.0888,1.0474,2.6771,1.9665,2.3865,1.4177,0.055564,0,2.0668,0.5883,1.1487,0.29772,-0.98587,-1.4222,-0.55673,-0.46739,-0.49909,0,-0.69935,304,208,208,304,208,304,208,464,464,560,464,504,464,560,576,536,328,576,328,528,328,1.8179,3.2642,1.3817,0.84738,0,2.5377,1.9796,-5.0933,-5.8688,-2.2552,-5.4515,-3.7709,-2.4792,0,0,0.15478,5.299,1.3829,3.9077,1.9515,4.1151,-2.6395,-3.6064,0,-2.6868,-1.1737,-1.183,-0.31818,0.70744,0.39584,4.8226,0,4.0579,1.743,5.8509,0.70744,0.39584,4.8226,0,4.0579,1.743,5.8509,-9.4556,-9.1645,-2.2863,-10.101,-1.8552,-7.8772,0,304,208,208,312,208,312,208,520,520,536,512,544,512,536,328,328,328,328,432,328,328,0.2971,3.0447,1.9192,0.67555,2.3758,0,1.8719,-8.0914,-7.525,-2.3365,-7.6747,0,-5.662,-2.7855,1.4823,4.1677,5.0703,0,4.6659,2.1179,1.8995,-2.337,-1.0771,-0.69579,-3.2979,0,-0.95519,-1.9533,0.785,1.3801,6.5782,0.49379,7.537,0,6.7461,0.785,2.7386,6.5782,0.49379,7.537,0,6.7461,-7.5413,-4.1766,-1.0832,-8.1626,0,-7.2118,-1.6041,312,264,264,312,264,312,264,552,488,560,552,672,552,560,456,576,328,456,328,456,328,0
4.0669,3.8449,0.15103,3.2752,0,3.6124,0.14807,-5.5491,-4.8395,-0.87649,-4.409,0,-4.2687,-0.45303,0.93803,3.8688,0.44902,1.1603,0,0.20959,0.76459,-1.3313,0,-1.3151,-1.294,-2.0398,-1.4449,-1.479,3.9771,4.6131,3.673,3.379,2.962,3.9611,3.1203,1.0151,1.6511,0.71104,0.41701,0,0.99907,0.15834,-0.32602,0,-2.1131,-1.8506,-1.985,-0.73422,-2.0836,208,312,304,312,304,312,312,488,536,536,536,536,480,536,328,328,328,328,328,328,328,1.3203,2.2206,0.60095,0,0.6876,2.0983,0.29703,-6.1165,-5.7807,-1.3423,-6.021,0,-5.6495,-0.4982,0.74758,0,1.8339,2.8258,1.6981,0.78893,1.0636,-3.1695,-4.0271,0,-1.2993,-0.090331,-3.2094,-1.8346,2.0828,0.34748,3.2696,3.0872,2.3374,2.2892,0,2.0828,0.34748,3.2696,3.0872,2.3374,2.2892,0,-2.9786,0,-2.7079,-4.012,-2.9656,-1.2942,-1.9618,208,296,208,208,208,208,288,656,504,616,616,616,616,616,352,408,352,328,352,352,376,1.674,3.0431,0.67922,0.9862,0,1.737,0.36115,-4.7673,-5.8737,0,-3.7638,-1.7996,-3.7973,-0.49946,2.6077,1.6346,3.1868,2.9016,0,4.3566,1.6309,-5.1034,-6.5299,0,-3.2196,-3.5016,-2.9863,-1.3638,0.33486,2.4723,2.7173,0.53804,0,1.6517,0.22777,0.33486,2.4723,2.7173,0.53804,0,1.6517,0.22777,-5.3279,0,-1.9371,-5.5462,-2.2428,-3.2961,-2.5539,208,208,208,208,216,208,208,544,544,680,608,544,544,608,336,408,408,336,336,336,408,0
2.2559,1.2129,0.45717,2.2044,0.89798,3.0919,0,-7.2007,-6.2618,-1.571,-6.1185,-1.2976,-6.4763,0,4.8258,4.8511,1.3657,3.856,0,4.7897,0.068254,-0.19594,0,-1.7379,-1.5054,-2.941,-1.2796,-3.4579,6.8203,6.7851,4.7506,5.4614,3.8249,4.4866,3.6636,3.1567,3.1215,1.087,1.7979,0.16135,0.82304,0,-0.52194,-1.3098,-1.8168,-0.75515,-1.7762,0,-2.0125,280,312,312,312,208,288,232,592,672,672,552,680,528,672,344,344,336,344,336,344,336,2.863,1.8374,0.51677,3.1743,0.87245,2.7217,0,-8.8281,-6.7557,-1.8098,-8.7407,-2.576,-8.6773,0,3.1404,0,0.51185,2.4125,0.29806,4.4082,1.5575,-3.3315,-4.9679,-2.8888,-3.468,-3.4019,0,-2.0257,0.16087,3.5547,5.6752,0,6.7391,3.4169,5.7814,0.16087,3.5547,5.6752,0,6.7391,3.4169,5.7814,-6.5778,-0.95963,0,-7.111,-0.85869,-5.5729,-1.0814,272,264,208,272,240,264,208,576,464,656,584,656,624,656,440,440,416,344,440,344,384,3.1036,1.3904,0.64194,3.6194,0.91339,3.386,0,-8.0381,-5.8062,-1.1725,-6.9729,-1.4836,-5.9968,0,3.988,0.31055,0.39993,3.6271,0,3.8986,0.74565,-0.69852,-3.0609,-4.1645,-0.70425,-4.8529,0,-3.4581,1.2209,1.9547,1.2117,0,0.87285,0.39353,1.5242,1.2209,1.9547,1.2117,0,0.87285,0.39353,1.5242,-3.3638,0,-1.7195,-4.84,-3.0072,-3.4532,-1.174,288,224,216,312,208,288,208,464,520,552,520,520,472,552,344,344,344,344,344,336,352,0
0,2.1116,3.9618,0.70034,4.7416,1.8021,1.747,-6.7569,-5.0927,-1.2427,-5.444,0,-5.9009,-1.8522,0,2.509,2.3939,0.49616,1.8863,1.3891,2.1959,-1.4109,-0.21265,-2.965,-0.2492,-1.4916,0,-2.7733,-0.61,1.2725,0.99991,1.2983,1.6316,1.15,1.3085,0,1.111,1.1657,4.1542,0.43831,0.50689,1.7408,-0.94486,-0.86882,-2.0875,-0.96616,-0.64682,0,-2.4195,312,272,272,240,272,312,264,632,576,584,624,592,488,680,512,504,504,560,328,512,504,0.12521,1.9765,2.3967,3.3243,3.0064,0,3.7428,-9.2399,-5.6447,-1.3033,-7.6137,0,-7.5717,-0.1108,0,3.4812,4.8848,1.4032,3.119,1.6385,3.7265,-10.132,-6.4968,-0.58249,-6.2439,0,-9.1842,-2.0504,0,3.6051,9.6754,5.1362,9.6288,1.5146,8.9532,0,3.8652,7.4015,2.4882,6.6686,3.3749,6.6693,-12.096,-7.138,0,-10.036,-1.5998,-9.5529,-0.79905,312,312,312,312,216,312,312,464,480,616,608,616,464,568,552,544,552,528,400,544,544,2.4192,0,0.79432,1.6972,1.7056,2.166,4.6465,-11.391,-8.678,0,-11.656,-0.50827,-10.452,-2.464,2.4051,7.8418,10.953,0,7.0413,4.6118,10.583,-3.633,-2.33,-1.1611,-1.7009,-0.0094256,-0.94078,0,0,5.0067,6.3559,2.6026,7.6695,3.3858,6.8558,0,6.9765,11.974,2.6026,9.3063,3.3858,10.43,-8.4372,-4.4755,-3.4916,-7.1108,-3.2785,-6.0964,0,272,272,272,272,272,272,272,520,512,512,520,512,528,520,432,568,568,424,568,432,568,0
2.5988,2.8634,1.0242,3.7669,0.89332,2.6186,0,-4.8616,-4.699,-1.2909,-2.5886,-1.299,-3.6109,0,7.8158,6.8479,1.6062,6.6958,2.0939,6.2587,0,0,-2.1797,-3.8482,-2.1532,-3.5072,-1.3068,-5.9567,5.9512,1.4453,2.0424,3.1188,1.658,2.0025,1.8744,4.801,0,0.59716,1.6736,0.21271,1.5235,0.42913,0,-4.3721,-4.8113,-2.6825,-3.4945,-2.3081,-5.7191,312,312,296,312,248,288,224,656,664,680,656,552,656,552,568,488,488,488,488,568,384,4.0654,2.8685,0.73717,3.3928,1.0115,2.9871,0,-8.7395,-6.4215,-2.868,-5.6119,0,-7.8968,-2.9797,2.8118,3.5987,3.3623,4.034,6.5078,4.1885,0,-2.2919,0,-2.6783,-2.0668,-2.8254,-1.3784,-2.7507,0,5.8933,7.2116,0.4214,6.4834,1.0757,7.0842,0,5.8933,7.2116,0.4214,6.4834,1.0757,7.0842,-13.164,-4.6432,-1.566,-13.096,-2.6161,-10.607,0,240,232,256,248,256,240,256,672,672,672,496,680,504,528,328,336,432,328,336,328,392,0,8.0931,9.1748,3.714,9.8383,4.4966,7.0537,-8.9618,-1.1511,0,-3.5336,-0.41158,-0.70006,-0.35746,5.0097,10.21,2.9039,7.8468,4.0578,9.4022,0,-11.878,0,-1.7768,-7.7876,-4.4277,-3.8244,-4.5965,2.5976,8.3771,13.496,0,11.153,3.4974,13.446,4.5891,6.2121,11.331,0,8.9878,3.76,11.281,-5.7119,-5.2432,0,-8.5472,-2.3239,-7.2049,-0.5804,272,232,232,312,240,280,232,504,512,504,512,488,504,504,560,328,432,560,424,560,432,0
3.2159,2.7928,0.2898,3.0248,0.73231,2.5457,0,-1.6025,-2.928,-1.9958,0,-0.75032,-1.3392,-0.76294,0.97052,3.95,1.3002,0.644,1.3069,0,0.081786,-0.29362,-0.38382,-1.6041,0,-1.2595,-0.92306,-0.9702,1.8249,-0.43579,0.33982,2.4009,0.84761,0.86582,0.72566,2.2607,0,0.77562,2.8367,1.2834,1.3016,1.1614,-2.8953,-2.2136,-1.4739,-1.3843,0,-3.3746,-0.86939,208,312,312,232,312,208,312,656,656,656,656,656,648,656,360,360,424,352,424,360,480,2.6717,1.5994,0.063832,3.0148,0,2.0773,0.78066,-1.0876,-5.1397,-2.7517,-0.36794,-1.3936,0,-0.35289,2.471,1.81,0.22732,1.4666,0,2.9666,2.3536,-0.52145,-4.6752,-4.6255,0,-3.2724,-0.49904,-2.8237,2.7087,2.3176,2.8504,0,1.6223,3.3503,3.4483,2.7087,2.3176,2.8504,0,1.6223,3.3503,3.4483,-15.426,-12.993,-2.8645,-12.725,-2.8094,-10.063,0,256,272,264,240,256,264,248,568,568,568,568,568,560,560,400,392,472,400,472,368,472,0,1.5261,1.1921,0.40373,0.85805,0.98199,1.3647,-2.8481,-4.1337,-2.2642,-2.6524,0,-2.9865,-0.9072,1.8843,4.6588,0.80357,0.22859,0,1.4311,1.467,-1.6808,0,-0.52607,-2.6483,-2.0339,-0.8589,-0.86034,2.3386,5.8174,3.7921,0,0.6037,3.3419,2.4548,2.3386,5.8174,3.7921,0,0.6037,3.3419,2.4548,-5.3394,-6.7477,-1.245,-6.0988,-5.2177,-3.4931,0,296,296,248,296,296,296,248,496,600,600,496,608,600,656,384,376,384,384,384,344,376,0
3.5468,3.0202,0.10604,4.1307,0,3.679,0.63196,-4.9643,-4.4504,-0.89872,-4.5121,-0.1794,-5.132,0,0.3273,1.0267,0.33712,0.22628,1.32,0,0.42088,-1.7842,-1.4056,-0.76001,-1.0997,-1.0342,-1.6416,0,-0.11059,0.67895,1.3193,-0.072893,2.2745,-0.051218,1.6511,0,0.78954,1.4299,0.38969,2.3851,0.21543,1.7617,-0.80584,-0.83646,-1.1671,0,-0.71652,-1.5649,-0.86137,312,312,312,304,240,312,312,464,464,656,464,656,464,664,488,488,488,544,480,568,488,2.5894,0.72307,0.70498,3.2069,0,2.399,1.109,-4.0848,-4.8578,-0.84369,-3.4836,-0.56825,-4.5385,0,2.6888,1.1,1.0255,0.59086,1.5078,2.0893,0,-0.7336,-1.4854,-1.868,-0.98123,-2.3637,0,-2.4585,0,5.2929,7.807,0.43654,7.8496,1.6858,6.6451,0,5.2929,7.807,0.43654,7.8496,1.6858,6.6451,-8.3481,-4.5246,-1.5615,-6.9523,0,-3.8668,-0.58615,288,280,232,312,232,216,264,536,616,632,536,616,536,640,328,408,400,368,400,328,408,1.7656,0.75774,0.044324,2.5845,0.83497,0.73996,0,-3.3936,-3.0623,-2.618,-3.0388,-1.7953,-5.9558,0,4.0421,3.221,0,2.3961,0.79598,3.4006,1.7483,-0.41133,0,-4.4481,-1.8172,-3.0546,-0.77006,-2.6731,3.3799,4.7943,3.0191,0,4.2526,1.9808,3.2843,3.3799,4.7943,3.0191,0,4.2526,1.9808,3.2843,-7.0482,-2.8435,-2.0311,-7.8779,-2.1314,-6.2225,0,208,224,280,216,280,208,288,640,648,664,656,664,560,568,336,376,384,328,480,352,384,0
